0acf6c,127.0.0.1,GET,http://localhost:8000/,1442119365,cb2157,200
cb2157,127.0.0.1,GET,http://localhost:8000/,1442119365,,200
278ec0,127.0.0.1,GET,http://localhost:8000/home/,1442119368,,200
74e083,127.0.0.1,GET,http://localhost:8000/,1442119421,e46e56,200
e46e56,127.0.0.1,GET,http://localhost:8000/,1442119421,,200
9c8d31,127.0.0.1,GET,http://localhost:8000/home/,1442119424,,200
46d7b4,127.0.0.1,GET,http://localhost:8000/,1442119450,a48bc8,200
a48bc8,127.0.0.1,GET,http://localhost:8000/,1442119450,,200
38250e,127.0.0.1,GET,http://localhost:8000/home/,1442119453,,200
554380,127.0.0.1,GET,http://localhost:8000/,1442162320,ab70ba,200
ab70ba,127.0.0.1,GET,http://localhost:8000/,1442162320,,200
587d18,127.0.0.1,GET,http://localhost:8000/home/,1442162323,,200
52704b,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442162328,,302
f50bd8,127.0.0.1,GET,http://localhost:8000/admin/login,1442162329,,200
0977a5,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442162329,,302
d516b4,127.0.0.1,GET,http://localhost:8000/admin/login,1442162329,,200
9a389e,127.0.0.1,GET,http://localhost:8000/,1442162342,a4307e,200
a4307e,127.0.0.1,GET,http://localhost:8000/,1442162342,,200
f988e2,127.0.0.1,GET,http://localhost:8000/home/,1442162345,,200
a24bf2,127.0.0.1,GET,http://localhost:8000/,1442162481,1cf5d3,200
1cf5d3,127.0.0.1,GET,http://localhost:8000/,1442162481,,200
7ee004,127.0.0.1,GET,http://localhost:8000/home/,1442162485,,200
422a38,127.0.0.1,GET,http://localhost:8000/,1442162507,2aae8f,200
2aae8f,127.0.0.1,GET,http://localhost:8000/,1442162507,,200
7a6d1a,127.0.0.1,GET,http://localhost:8000/home/,1442162510,,200
027b7c,127.0.0.1,GET,http://localhost:8000/js/angular.min.js.map,1442162558,d02ad8,200
d02ad8,127.0.0.1,GET,http://localhost:8000/js/angular.min.js.map,1442162558,,404
585729,127.0.0.1,GET,http://localhost:8000/,1442162620,991800,200
991800,127.0.0.1,GET,http://localhost:8000/,1442162620,,200
554f27,127.0.0.1,GET,http://localhost:8000/home/,1442162623,,200
0c037b,127.0.0.1,GET,http://localhost:8000/js/angular.min.js.map,1442166527,8fc8f9,200
8fc8f9,127.0.0.1,GET,http://localhost:8000/js/angular.min.js.map,1442166527,,404
135c87,127.0.0.1,GET,http://localhost:8000/,1442166582,d76cbf,200
d76cbf,127.0.0.1,GET,http://localhost:8000/,1442166582,,200
8c8c4c,127.0.0.1,GET,http://localhost:8000/home/,1442166585,,200
3fbcd9,127.0.0.1,GET,http://localhost:8000/,1442166605,da2daa,200
da2daa,127.0.0.1,GET,http://localhost:8000/,1442166605,,200
fdfca9,127.0.0.1,GET,http://localhost:8000/home/,1442166608,,200
758a37,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442166827,,302
ef1c60,127.0.0.1,GET,http://localhost:8000/admin/login,1442166827,,200
8a2823,127.0.0.1,POST,http://localhost:8000/admin/login_check,1442166830,,302
050004,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsonata.admin.doctrine_phpcr.tree_controller%253AtreeAction,1442166831,97eadb,200
97eadb,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442166831,,200
092355,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442166832,,200
a0a958,127.0.0.1,GET,http://localhost:8000/,1442166837,b09a7f,200
b09a7f,127.0.0.1,GET,http://localhost:8000/,1442166837,,200
a69634,127.0.0.1,GET,http://localhost:8000/home/,1442166840,,200
cb475e,127.0.0.1,GET,http://localhost:8000/,1442167354,2604b8,200
2604b8,127.0.0.1,GET,http://localhost:8000/,1442167354,c03ac2,500
c03ac2,127.0.0.1,GET,http://localhost:8000/,1442167354,,500
1e5916,127.0.0.1,GET,http://localhost:8000/,1442167372,8207ff,200
8207ff,127.0.0.1,GET,http://localhost:8000/,1442167372,,200
0f4364,127.0.0.1,GET,http://localhost:8000/home/,1442167375,,200
c75839,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsonata.admin.doctrine_phpcr.tree_controller%253AtreeAction,1442167380,4fbb90,200
4fbb90,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442167380,,200
aacd1b,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442167380,,200
2ee952,127.0.0.1,GET,http://localhost:8000/admin/logout,1442167385,,302
7bebbe,127.0.0.1,GET,http://localhost:8000/,1442167386,545593,200
545593,127.0.0.1,GET,http://localhost:8000/,1442167386,,200
58a85d,127.0.0.1,GET,http://localhost:8000/home/,1442167389,,200
812a74,127.0.0.1,GET,http://localhost:8000/,1442167440,201c9a,200
201c9a,127.0.0.1,GET,http://localhost:8000/,1442167440,f87689,500
f87689,127.0.0.1,GET,http://localhost:8000/,1442167440,,500
3b02f5,127.0.0.1,GET,http://localhost:8000/,1442167475,2f25d7,200
2f25d7,127.0.0.1,GET,http://localhost:8000/,1442167475,,200
26d42a,127.0.0.1,GET,http://localhost:8000/home/,1442167478,,200
1f5dc4,127.0.0.1,GET,http://localhost:8000/,1442167522,1e1913,200
1e1913,127.0.0.1,GET,http://localhost:8000/,1442167522,,200
3e21e8,127.0.0.1,GET,http://localhost:8000/home/,1442167525,,200
87ae07,127.0.0.1,GET,http://localhost:8000/admin/login/,1442167527,629aae,200
629aae,127.0.0.1,GET,http://localhost:8000/admin/login/,1442167527,,404
6a8359,127.0.0.1,GET,http://localhost:8000/admin/login,1442167530,,200
1c66ff,127.0.0.1,POST,http://localhost:8000/admin/login_check,1442167541,,302
e69572,127.0.0.1,GET,http://localhost:8000/,1442167542,c14fde,200
c14fde,127.0.0.1,GET,http://localhost:8000/,1442167542,,200
816a13,127.0.0.1,GET,http://localhost:8000/home/,1442167545,,200
2505ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dsonata.admin.doctrine_phpcr.tree_controller%253AtreeAction,1442167548,18c075,200
18c075,127.0.0.1,GET,http://localhost:8000/admin/dashboard,1442167548,,200
c72a4e,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442167549,,200
dec354,127.0.0.1,GET,http://localhost:8000/,1442167556,e36f33,200
e36f33,127.0.0.1,GET,http://localhost:8000/,1442167556,,200
1beaf2,127.0.0.1,GET,http://localhost:8000/home/,1442167559,,200
e01604,127.0.0.1,GET,http://localhost:8000/logout,1442167577,,302
c76b31,127.0.0.1,GET,http://localhost:8000/,1442167578,ea2ffa,200
ea2ffa,127.0.0.1,GET,http://localhost:8000/,1442167578,,200
77527a,127.0.0.1,GET,http://localhost:8000/home/,1442167581,,200
4f858b,127.0.0.1,GET,http://localhost:8000/,1442167610,2f83ca,200
2f83ca,127.0.0.1,GET,http://localhost:8000/,1442167610,,200
7ddbdc,127.0.0.1,GET,http://localhost:8000/home/,1442167613,,200
e49757,127.0.0.1,GET,http://localhost:8000/admin/login,1442167614,,200
688bd4,127.0.0.1,POST,http://localhost:8000/admin/login_check,1442167616,,302
0fbdab,127.0.0.1,GET,http://localhost:8000/,1442167616,67ca52,200
67ca52,127.0.0.1,GET,http://localhost:8000/,1442167616,,200
9593eb,127.0.0.1,GET,http://localhost:8000/home/,1442167619,,200
74d46b,127.0.0.1,GET,http://localhost:8000/logout,1442167623,,302
d56c8a,127.0.0.1,GET,http://localhost:8000/,1442167624,3643f5,200
3643f5,127.0.0.1,GET,http://localhost:8000/,1442167624,,200
727b42,127.0.0.1,GET,http://localhost:8000/home/,1442167627,,200
f71d34,127.0.0.1,GET,http://localhost:8000/admin/login,1442167627,,200
c3dd5f,127.0.0.1,POST,http://localhost:8000/admin/login_check,1442167630,,302
fe911e,127.0.0.1,GET,http://localhost:8000/,1442167631,b4ac2b,200
b4ac2b,127.0.0.1,GET,http://localhost:8000/,1442167631,,200
f0a991,127.0.0.1,GET,http://localhost:8000/home/,1442167634,,200
